date,close
2016-01-04,105.35
2016-01-04,105.35
2016-01-04,105.35
2016-01-04,105.35
2016-01-05,102.71
2016-01-05,102.71
2016-01-05,102.71
2016-01-05,102.71
2016-01-06,100.7
2016-01-06,100.7
2016-01-06,100.7
2016-01-06,100.7
2016-01-07,96.45
2016-01-07,96.45
2016-01-07,96.45
2016-01-07,96.45
2016-01-08,96.96
2016-01-08,96.96
2016-01-08,96.96
2016-01-08,96.96
2016-01-11,98.53
2016-01-11,98.53
2016-01-11,98.53
2016-01-11,98.53
2016-01-12,99.96
2016-01-12,99.96
2016-01-12,99.96
2016-01-12,99.96
2016-01-13,97.39
2016-01-13,97.39
2016-01-13,97.39
2016-01-13,97.39
2016-01-14,99.52
2016-01-14,99.52
2016-01-14,99.52
2016-01-14,99.52
2016-01-15,97.13
2016-01-15,97.13
2016-01-15,97.13
2016-01-15,97.13
2016-01-19,96.66
2016-01-19,96.66
2016-01-19,96.66
2016-01-19,96.66
2016-01-20,96.79
2016-01-20,96.79
2016-01-20,96.79
2016-01-20,96.79
2016-01-21,96.3
2016-01-21,96.3
2016-01-21,96.3
2016-01-21,96.3
2016-01-22,101.42
2016-01-22,101.42
2016-01-22,101.42
2016-01-22,101.42
2016-01-25,99.44
2016-01-25,99.44
2016-01-25,99.44
2016-01-25,99.44
2016-01-26,99.99
2016-01-26,99.99
2016-01-26,99.99
2016-01-26,99.99
2016-01-27,93.42
2016-01-27,93.42
2016-01-27,93.42
2016-01-27,93.42
2016-01-28,94.09
2016-01-28,94.09
2016-01-28,94.09
2016-01-28,94.09
2016-01-29,97.34
2016-01-29,97.34
2016-01-29,97.34
2016-01-29,97.34
2016-02-01,96.43
2016-02-01,96.43
2016-02-01,96.43
2016-02-01,96.43
2016-02-02,94.48
2016-02-02,94.48
2016-02-02,94.48
2016-02-02,94.48
2016-02-03,96.35
2016-02-03,96.35
2016-02-03,96.35
2016-02-03,96.35
2016-02-04,96.6
2016-02-04,96.6
2016-02-04,96.6
2016-02-04,96.6
2016-02-05,94.02
2016-02-05,94.02
2016-02-05,94.02
2016-02-05,94.02
2016-02-08,95.01
2016-02-08,95.01
2016-02-08,95.01
2016-02-08,95.01
2016-02-09,94.99
2016-02-09,94.99
2016-02-09,94.99
